,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_Adview
430,VID_2419,19686,122,3,3,1352,628,3,644.7734053962159
431,VID_6334,7004797,4979,862,223,537,70,4,63.8109620994438
432,VID_1778,572776,2711,68,289,1547,222,2,398.76171207327155
433,VID_4907,141256,181,16,7,899,769,4,2.6694760275460045
434,VID_7122,76917,361,21,108,1518,1162,4,9.036573002263115
435,VID_10445,254400,917,73,172,1273,2199,4,4.4210269812473015
436,VID_18113,2017557,11173,1326,3755,1832,425,6,1098.1355542714953
437,VID_6716,9930303,2027,1556,285,636,112,4,137.34999531355953
438,VID_5803,185462,870,22,129,1483,200,4,228.13271032296836
439,VID_6459,298013,497,28,33,82,285,4,6.420473163202246
440,VID_14427,92347,64,21,8,1800,6135,4,1830.0252489341542
441,VID_3872,3666458,3420,1251,128,1838,171,4,539.6473972087838
442,VID_6774,89186,120,35,17,1188,69,4,842.6402588034942
443,VID_11609,18005,229,7,58,1797,2689,4,436.8480863847888
444,VID_21821,401069,2738,20,81,1824,217,7,5818.634261504149
445,VID_14317,54272,243,12,8,1864,44,4,2642.5531800644703
446,VID_4982,92069,103,26,7,313,340,4,3.472015431808794
447,VID_5798,265021,1056,34,136,1530,197,4,92.98561718889083
448,VID_4365,46983,134,7,32,1782,102,4,76.48745008605286
449,VID_6535,737557,2291,381,1762,1740,611,4,281.80668770624965
450,VID_7237,7841531,2239,1407,229,1326,37,4,2384.41989154864
451,VID_10388,355256,936,87,279,1348,2313,4,8.441879892944055
452,VID_17934,1867172,7718,1161,5014,1566,467,6,32.60628998900281
453,VID_838,1432,3,5,0,1056,26,2,67.5757712798016
454,VID_5439,6030,28,2,1,1315,541,4,2514.210513030109
455,VID_11455,27532,80,12,22,1308,780,4,2836.6969243941876
456,VID_7473,31774,140,5,42,890,298,4,1.5639268882795585
457,VID_16677,100864,62,27,4,1880,1064,5,799.1046262679578
458,VID_18433,196898,636,56,33,721,503,6,5.832829573466232
459,VID_10243,3234,5,1,0,1371,21,4,42.64307810960951
460,VID_23592,176403,326,89,70,1624,211,8,4169.662664914158
461,VID_19401,48329,56,11,5,395,127,7,37.30470224427972
462,VID_2547,28074,102,11,11,1179,2957,3,243.03521950672683
463,VID_4525,99367,125,19,12,1874,185,4,8.128322878200933
464,VID_13804,422695,798,40,87,1578,288,4,481.21944448587027
465,VID_22266,70249,192,23,55,1756,5989,7,239.1751073149061
466,VID_7560,74725,281,11,3,1152,75,4,65.717287454482
467,VID_10381,1793533,4465,495,1075,1890,2224,4,8.936073531698622
468,VID_4977,40180,34,10,3,1422,6039,4,1106.1261046587563
469,VID_14081,6302652,32948,7225,7015,283,695,4,195.5710788496687
470,VID_19054,5361,40,11,5,870,138,6,462.75079845729874
471,VID_2608,8075698,23525,2472,1598,1579,182,3,38.64320455145176
472,VID_8639,1376,3,0,0,1922,51,4,183.92736839792025
473,VID_4407,288092,282,78,37,919,7178,4,5.031598141399762
475,VID_9462,64537,151,1,23,1404,681,4,351.9281166974522
476,VID_10687,132996,10,8,1,1834,21,4,8764.925541796027
477,VID_15274,869156,1567,92,269,1826,146,5,709.8757553612313
478,VID_22631,56837,507,11,120,528,311,7,10.929774771612266
479,VID_3777,713647,282,158,12,782,653,4,18.990882568225423
480,VID_10585,773509,659,527,41,1593,81,4,309.3450933356481
482,VID_10941,1656732,14790,489,4354,1793,628,4,779.7020766820547
483,VID_525,118635,209,30,85,314,727,1,4.908928658345254
484,VID_17097,41589,32,24,1,2015,2223,5,3109.1458896351733
485,VID_13836,1641713,14575,575,1543,1608,559,4,620.7304715928157
486,VID_12202,167359,960,22,59,1216,1348,4,6.089829321052726
487,VID_20868,2314537,10051,705,582,1745,353,7,12.827857213529976
488,VID_17084,1095225,2910,1682,66,2090,3888,5,178.22464461419088
490,VID_7322,407,8,0,0,1826,733,4,440.2939805625088
491,VID_17922,750007,5702,469,2433,1734,311,6,87.97977495206882
492,VID_5486,573083,2035,97,65,1066,1704,4,11.785981726914578
493,VID_15289,481568,6137,145,628,2094,152,5,22825.18172748948
494,VID_7993,1344946,802,303,113,1814,191,4,27.47060184860493
495,VID_14078,1905808,6645,617,2431,31,105,4,103.35610779675126
496,VID_21530,924087,971,45,39,1507,289,7,3931.1097728660166
497,VID_11469,235482,418,46,115,1562,445,4,33.527353897490606
498,VID_20959,5094,24,0,2,985,156,7,30.95360672685459
499,VID_18159,73038,686,15,115,1370,533,6,1521.9615689463594
500,VID_19624,20667244,29806,10809,4509,1909,249,7,12653.395814115873
501,VID_19029,930,18,0,3,1813,404,6,348.33749619728917
502,VID_3489,1355947,2508,455,163,843,679,4,19.265818053180507
503,VID_15983,4246230,5672,728,616,885,4735,5,25.1838263212685
504,VID_23605,910941,4511,295,354,1266,311,8,4092.715026158786
505,VID_23757,278214,409,39,109,1860,188,8,149.42262339396675
506,VID_7488,33947,548,46,598,1779,925,4,1363.9668971825774
507,VID_15445,253991,588,48,86,487,351,5,6.592580701301066
508,VID_4538,2271527,1622,706,61,1936,144,4,73384.3432741331
509,VID_22661,1775723,11605,233,1029,351,297,7,141.72321704738798
510,VID_5912,20880,23,2,2,1021,55,4,190.67515128500335
511,VID_3324,287348,274,113,84,730,2707,4,5.516794285218469
512,VID_21241,2788,3,2,3,672,219,7,389.7842789341103
513,VID_18194,111800,1296,168,351,1543,278,6,552.6274020238477
514,VID_8640,1809,4,0,0,1926,21,4,363.5254551148748
515,VID_10657,432319,2,0,1,2024,36,4,138323.43190330552
516,VID_3622,113953,213,20,16,997,2633,4,2.856356843085505
517,VID_14909,2440,41,0,2,1868,4144,4,343.7182570043835
518,VID_5961,274563,192,62,16,1866,112,4,4.366968661951661
519,VID_117,75484,243,14,55,1092,229,1,654.1414818492682
520,VID_4690,791923,1756,111,85,1091,962,4,20.016249918408253
521,VID_10717,54,0,0,0,1775,17,4,10.374524658595275
522,VID_20280,502250,1577,95,141,1080,367,7,65.92019731520845
523,VID_6395,301602,697,30,24,1030,308,4,6.659637366049606
524,VID_9199,196882,264,50,24,1176,620,4,58.54659578986142
525,VID_6343,1063086,2893,181,116,462,474,4,16.5163817216998
526,VID_7459,502699,1601,80,611,859,3045,4,5.841545743244245
527,VID_18041,2851226,11107,2673,6445,1632,199,6,116.01026264515265
528,VID_12175,10117,138,0,10,1455,476,4,334.57536405432575
529,VID_8174,634594,530,141,48,1646,8385,4,5.774422316599483
530,VID_15644,15265,9,2,0,1070,6896,5,2.621968405284986
531,VID_3021,1846220,1868,1087,89,1775,601,3,1995.570136359738
532,VID_251,4368,8,0,6,843,95,1,100.68923887692726
533,VID_20609,114008,197,39,21,1584,347,7,1093.641384906201
534,VID_2033,706078,595,60,190,19,348,2,7.785146343680491
535,VID_20357,312552,2373,38,50,493,339,7,71.23612771704525
536,VID_16428,27862,72,7,1,1413,85,5,3039.731198901123
537,VID_12297,6465238,14006,2238,655,1240,97,4,3210.387026202154
538,VID_1214,1249272,18786,392,3080,1753,358,2,3342.0584335606463
539,VID_19907,248512,1647,59,182,62,387,7,8.261874880151531
540,VID_4697,6549,37,0,0,1030,180,4,215.38782792816593
541,VID_22474,4578,18,3,5,1979,10250,7,3061.9939157740682
542,VID_4002,61454,146,7,18,949,1323,4,1.61986033143723
543,VID_17351,14981,407,18,25,1831,107,5,522.6666110297227
544,VID_937,134904,953,96,636,1873,399,2,207.2763258207497
545,VID_17501,107827,308,10,120,1553,731,5,109.88061184328008
546,VID_2312,352687,3182,174,239,1482,405,3,4.882577256508798
547,VID_22996,37973,68,26,9,1030,262,7,1073.619417040624
548,VID_14413,13091,20,3,1,1011,251,4,5.153869432619652
549,VID_7938,34517,17,4,2,482,63,4,2.3002961205662427
550,VID_616,123193,741,31,376,1746,452,2,245.85874581034932
551,VID_22499,585483,8479,221,1254,1790,151,7,4495.205892708933
552,VID_21393,112981,1018,22,79,815,252,7,412.6529764262762
553,VID_23320,101196,92,27,3,520,418,8,37.42969792901264
554,VID_22780,50269,1037,66,27,1659,125,7,1989.9419286019602
555,VID_10862,21138,90,5,28,1952,223,4,3037.0623180229177
556,VID_21132,1970469,2071,617,356,1011,14784,7,27.424174290740424
557,VID_1416,111111,3252,368,180,1356,601,2,1342.9943322742918
558,VID_624,96680,510,16,275,1720,319,2,249.10379276261935
559,VID_10127,35343,70,17,14,1910,73,4,550.7961521505872
560,VID_15874,3908,5,1,0,910,881,5,5.973833388655646
561,VID_6946,20466,127,3,3,1037,128,4,4.603446903567438
562,VID_8674,639,1,0,0,1867,91,4,60.349854470322185
563,VID_22878,2517,20,3,2,1056,11,7,1406.343988189193
564,VID_560,27046,95,3,17,996,831,2,1.5931071609862675
566,VID_9765,10386,16,0,0,1320,199,4,1474.6577325687256
567,VID_22398,62947,591,13,18,1310,241,7,4576.197118757893
568,VID_20560,228880,4716,40,308,1681,188,7,1311.6603712125109
569,VID_4068,328248,871,64,58,1503,2088,4,543.6742393528991
570,VID_938,374360,1630,272,1549,1840,440,2,1596.9092413099484
571,VID_19068,337,16,0,4,1742,120,6,170.92602562278884
572,VID_8889,588748,4249,109,635,1463,75,4,6574.484441652553
573,VID_23347,101420,246,22,33,1259,1280,8,17.94853437883105
574,VID_16952,69767,633,76,109,1850,230,5,1016.6978270049831
575,VID_6032,330240,1302,38,164,1799,987,4,310.7685755185338
576,VID_5116,11267,34,5,6,1827,300,4,531.3121687952605
577,VID_4210,363793,418,52,8,1915,319,4,1807.5552781498388
578,VID_22022,510021,2558,56,187,1617,421,7,4028.604899435284
579,VID_16770,42811,294,3,17,1848,128,5,173.25169654004466
580,VID_18981,45095,397,30,22,2100,656,6,7932.456347989102
581,VID_1668,54835,378,13,44,1922,31,2,7840.373394237326
582,VID_23726,1488717,10342,495,2204,1862,1446,8,3138.486788872418
583,VID_18550,2670,8,6,1,883,63,6,207.6558202185905
584,VID_5518,280403,1387,23,25,1454,851,4,10.39900538361178
585,VID_12958,678,1,1,2,1979,118,4,642.6177424648583
586,VID_16501,25094,85,15,2,1471,61,5,1649.2208996825977
587,VID_21485,86005,134,16,6,1214,242,7,1536.3408494989583
588,VID_14475,50004,354,19,41,1858,5011,4,240.16765634747478
589,VID_3865,253029,308,27,9,373,476,4,4.8238304763088555
590,VID_21642,202415,674,84,43,1197,935,7,18.531439509959288
591,VID_22934,2585592,2669,959,372,1957,5814,7,12649.343126469948
592,VID_14667,34057,242,9,5,1844,985,4,213.73168236052254
593,VID_5519,126638,378,16,19,1051,774,4,6.243453388027942
594,VID_17889,72133,352,23,8,553,347,6,13.620494300867492
595,VID_17728,248186,640,121,25,325,381,6,80.17058308047407
596,VID_8727,2394935,1842,927,62,1692,267,4,1291.7753067688004
597,VID_14785,1314,8,0,1,1181,15,4,481.2319487260862
598,VID_16387,110551,270,27,46,866,223,5,106.84946870257872
599,VID_10703,127,2,0,0,2024,35,4,445.3257064331919
600,VID_7213,605288,1325,514,53,1910,160,4,708.8618926090431
601,VID_14454,2550,3,1,0,626,465,4,1.1460232157795962
602,VID_13455,71209,1651,14,144,1821,516,4,372.38719533416634
603,VID_5467,38650,270,4,8,1520,705,4,220.7573495899398
604,VID_21139,3073970,2968,991,409,1066,19007,7,33.34271604609774
605,VID_9033,2989077,17432,1104,2444,1173,2687,4,1897.4138739005093
606,VID_3863,164943,1338,93,152,1014,7440,4,7.942844040319598
607,VID_13990,17656,12,6,1,525,2584,4,7.75943609961796
608,VID_2641,672793,5281,452,289,2045,164,3,8646.85329883545
609,VID_15745,64119,95,21,29,655,5843,5,129.4626744026943
610,VID_5929,42727,39,7,1,340,124,4,5.513181077280372
611,VID_769,416151,755,27,81,1566,776,2,320.4330431623892
612,VID_5499,257016,201,19,11,1172,887,4,9.595189830881385
613,VID_8609,1780,2,4,0,1922,46,4,1363.4363255486446
614,VID_3903,668377,290,85,6,960,603,4,22.723158787772803
615,VID_19579,14946,38,0,6,503,440,7,41.43318210812397
616,VID_10506,76892,433,83,81,1598,124,4,1225.8288757041162
617,VID_23577,42825,1308,332,1385,1885,533,8,5495.869116067088
618,VID_9042,1489320,1566,255,278,196,179,4,201.1375389708749
619,VID_10606,1581444,4287,593,396,1315,259,4,3083.802196856528
620,VID_14849,2859,14,5,2,1246,316,4,436.5306155155802
621,VID_10497,82097,249,37,410,1821,448,4,360.3408731116366
622,VID_21208,42485,128,15,15,861,228,7,105.51724129649952
623,VID_12837,489,0,0,0,886,71,4,99.99370057090638
624,VID_7924,227523,182,22,3,440,64,4,12.675860682229818
625,VID_21109,459161,360,62,35,1280,6213,7,221.6501266075898
626,VID_6848,219954,3578,80,1816,1917,444,4,1071.595374124049
627,VID_8993,77262,234,22,16,1603,233,4,747.0000167021227
628,VID_10584,2399,33,2,30,1635,196,4,534.6637536182643
629,VID_19794,66734,166,41,10,686,1260,7,23.24997890762736
630,VID_15209,1630313,1311,309,62,917,206,5,639.5542180380753
631,VID_6195,58197,167,5,8,230,424,4,1.8749594377932157
632,VID_22498,1283,42,2,7,1825,124,7,308.782202303075
633,VID_9814,889,15,0,0,1903,352,4,278.0321359496811
634,VID_18155,24902,95,35,39,758,894,6,227.00899898829928
635,VID_20573,1572340,778,383,54,1164,560,7,28.67765214457436
636,VID_4092,1121260,1420,120,50,1524,253,4,136.82724436121677
637,VID_15455,49630,93,3,13,1298,265,5,363.88705147672067
638,VID_8989,1081003,3959,454,400,1226,2714,4,12.50309979524559
639,VID_1852,98644,2162,35,158,1562,4921,2,772.8907980463566
640,VID_17278,49118,360,8,82,1849,510,5,1281.8148162618536
641,VID_12619,1545731,1488,508,302,1884,604,4,122.25933915892072
642,VID_22663,15629,81,11,7,1238,2254,7,539.3439769461239
643,VID_15372,326482,369,57,241,1805,444,5,175.2672857273103
644,VID_13978,2338,5,3,0,958,123,4,2.893775747154214
645,VID_17325,8938,20,1,1,1068,1100,5,4.63311095942268
646,VID_19025,43991,1354,17,71,1370,79,6,3425.926897855838
647,VID_21374,309686,2532,116,166,1917,267,7,4238.020351587405
648,VID_10207,402,2,0,0,1832,31,4,7.233333491802687
649,VID_11924,79064,474,20,17,1831,151,4,55.81623372940842
650,VID_8975,960795,5292,214,2416,1408,423,4,211.30488218708214
651,VID_8851,5574,7,3,1,915,182,4,227.04803753446168
652,VID_12210,12106,115,0,18,1862,674,4,305.7610757688327
653,VID_8178,365034,485,102,61,1548,8282,4,51.69541215513786
654,VID_19252,4221,19,1,0,2101,2622,7,2564.7565697215514
655,VID_5421,504211,1203,111,55,971,93,4,8.804076751330669
656,VID_6757,487380,328,130,13,1422,189,4,409.03212101416625
657,VID_8125,9580,26,0,22,12,341,4,4.210854930748969
658,VID_14709,1043671,945,346,193,1832,4996,4,92.52910305044615
659,VID_5795,904747,1540,113,87,1390,216,4,163.7691481774464
660,VID_21888,1047155,7547,409,550,1609,438,7,153.34997030789805
661,VID_14058,567505,2468,318,370,1262,798,4,104.87100175862811
662,VID_8028,14000,246,23,67,1458,602,4,801.8863516185728
663,VID_22918,492383,570,161,177,2017,3011,7,1046.304375269695
664,VID_11731,94367,162,8,8,1088,8748,4,4.822215620972962
665,VID_22841,111530,286,18,17,492,168,7,3.436912030853529
666,VID_7453,16016,180,3,122,1065,493,4,2.5239933246442616
667,VID_11870,730559,3283,535,242,1820,139,4,1287.8044083163807
668,VID_20484,42843,110,10,12,1227,353,7,788.30072106354
669,VID_1971,5358,215,17,119,1046,218,2,308.17607542145936
670,VID_599,249136,451,23,24,1061,779,2,10.182711782818584
671,VID_16812,21342,25,1,3,267,640,5,2.80968550995324
672,VID_5401,49998,114,9,3,814,1835,4,1.3634882726552113
673,VID_16289,617,2,0,0,1785,61,5,115.39136762740179
674,VID_12150,145351,2396,121,238,1050,338,4,21.456769737253058
675,VID_13299,114142,69,24,9,1210,1127,4,9.359330432510266
676,VID_19015,201174,2328,74,1398,1871,152,6,807.0183342325271
677,VID_1604,317942,3327,101,411,1839,645,2,528.1146341491174
678,VID_18013,1429124,4881,966,5312,1444,280,6,247.70131073223342
679,VID_2240,1682,16,1,2,719,205,3,4.14018849451617
680,VID_8114,9914,39,0,10,60,502,4,1.9844621907644677
681,VID_13586,1610289,6069,213,324,285,256,4,22.19111883476499
682,VID_2784,297368,778,65,115,1161,568,3,8.84320758425108
683,VID_1539,546764,6013,293,1478,1955,272,2,7175.130956174082
684,VID_6787,474023,9675,170,5515,1828,455,4,367.1333033358226
685,VID_11544,728623,1294,279,131,1252,324,4,304.10753349470156
686,VID_5296,266890,368,115,28,1860,62,4,202.1384141064017
687,VID_5684,419861,180,75,6,406,314,4,11.288478191057054
688,VID_7467,61105,368,13,157,845,1081,4,1.4346209481245509
689,VID_5869,747563,4074,110,436,1564,167,4,255.29193428892458
690,VID_19596,47471,111,7,5,515,391,7,4.036699190186441
691,VID_96,53124,814,55,139,2098,519,1,4455.4292276008655
692,VID_859,9945,38,3,2,729,258,2,11.474845298837911
693,VID_13559,4649516,28605,423,1528,1043,247,4,94.03301124763192
694,VID_20976,2036913,4907,827,230,703,2415,7,52.67273407326938
695,VID_18524,216335,2584,76,665,1738,361,6,1095.8108019431884
696,VID_3089,160076,716,35,89,741,254,3,8.59652207175171
697,VID_4453,121736,608,39,32,1800,91,4,231.5667419979428
698,VID_15802,3499483,955,874,33,1278,1187,5,347.70328665375956
699,VID_18291,19405,323,4,62,1971,350,6,3844.6159987950314
700,VID_3914,2542177,3367,415,107,1158,177,4,40.82342785383566
701,VID_10582,12147,116,1,11,1777,282,4,122.764338984715
702,VID_11482,176223,335,76,102,1632,515,4,426.07238267640065
703,VID_615,253349,1020,35,158,1151,796,2,15.46311308972813
704,VID_19069,196502,717,56,65,687,419,6,4.645864170976534
705,VID_911,1887,20,0,2,825,164,2,63.69218374708215
706,VID_3308,388098,423,121,31,446,569,4,12.513840052282056
707,VID_5668,220405,221,43,11,895,3766,4,4.640962070563972
708,VID_16402,26074,542,30,98,1544,1983,5,2153.400641742333
709,VID_19375,850056,1721,299,131,924,3668,7,23.393734360786162
710,VID_8556,260,0,0,0,1958,614,4,1739.9326341725712
711,VID_19966,602419,1072,250,56,1127,349,7,30.51310312586413
712,VID_17274,88144,164,90,14,1670,3998,5,944.1168796433603
713,VID_407,77338,518,19,119,881,452,1,2.2850503578098373
714,VID_23383,435599,720,283,475,1865,378,8,2181.1567845627733
715,VID_6105,475,1,0,0,1469,723,4,686.9190527325732
716,VID_2643,4012143,9118,1268,382,1166,106,3,37.73264213798045
717,VID_18875,7735,11,1,3,53,338,6,994.316887045867
718,VID_13188,81876,506,6,34,1568,92,4,681.5802227510592
719,VID_13504,1751432,1890,676,8,1831,9331,4,338.535980067933
720,VID_17900,283757,2020,396,993,1846,232,6,1190.820567105131
721,VID_6368,163699,246,30,15,472,788,4,5.767919947769086
722,VID_19648,926808,744,426,77,1884,488,7,1945.7325118667725
723,VID_23490,20430,391,10,96,1845,237,8,4585.886398187316
724,VID_9098,54857,92,26,11,1351,2195,4,172.3658650716776
725,VID_12973,2176,6,5,4,1991,228,4,1290.025014678067
726,VID_15207,111480,279,72,53,1884,194,5,109.87510297131217
727,VID_17033,2590938,7066,740,840,1857,470,5,538.230914804825
728,VID_21758,10265152,24492,1813,1355,1882,341,7,187.49526195590468
729,VID_21628,3053,19,0,1,1063,617,7,9.646506558221187
730,VID_3935,30702,113,7,0,1432,83,4,3104.19088315217
731,VID_5670,149273,182,34,4,1042,2324,4,8.417450421558927
732,VID_13844,3081008,37477,1396,3846,1476,433,4,531.0358224424299
733,VID_20416,56930,411,5,18,359,247,7,23.713264612074195
734,VID_19885,44553,121,4,8,170,899,7,66.10936826007458
735,VID_15487,242031,374,53,14,1429,231,5,1888.1239663925185
736,VID_9890,2735,40,5,3,1238,215,4,761.2752484550774
737,VID_17721,1091316,3469,384,90,520,410,6,18.913416160435176
738,VID_2585,1470480,4077,967,592,1255,90,3,420.9149515007204
739,VID_19723,687376,2181,330,244,1589,424,7,405.9289845724385
740,VID_22716,179,2,0,0,1464,202,7,288.66997331761235
741,VID_10004,376920,216,88,48,1776,284,4,1018.2680241326591
742,VID_1529,700792,6690,289,1567,1974,590,2,1479.6910483357476
743,VID_8126,38225,151,4,29,296,2054,4,1.3398035904146477
744,VID_4224,185043,321,25,38,67,341,4,4.583336888269056
745,VID_22704,90147,1852,22,186,1740,241,7,2692.4921463574506
746,VID_10705,814,0,0,0,1796,31,4,8.555245928942217
747,VID_10524,63859,150,20,222,1791,311,4,66.55649319478171
748,VID_1133,2551860,18020,738,3660,1472,196,2,344.29114342031863
749,VID_3404,320335,824,57,28,394,557,4,7.412714444848958
750,VID_20344,239965,557,17,129,883,282,7,4.342393222133028
751,VID_9397,260096,758,142,60,1546,1397,4,727.7844676296532
